,duration,src_bytes,dst_bytes,count,srv_count,protocol_type,attack_type
7085,0,0,0,211,16,tcp,neptune
7086,281,160,597,1,1,tcp,warezmaster
7087,0,0,0,3,1,tcp,portsweep
7088,0,323,273,5,5,tcp,normal
7089,4,32,93,1,1,tcp,guess_passwd
7090,0,0,0,511,1,tcp,satan
7091,281,160,597,1,1,tcp,warezmaster
7092,0,0,0,124,20,tcp,neptune
7093,0,0,0,249,1,tcp,neptune
7094,4,28,103,1,1,tcp,guess_passwd
7095,798,60884,0,74,74,tcp,apache2
7096,0,0,0,108,8,tcp,neptune
7097,0,216,884,21,21,tcp,normal
7098,0,367,1367,2,2,tcp,normal
7099,282,156,595,1,1,tcp,warezmaster
7100,0,119,174,1,1,tcp,guess_passwd
7101,0,0,0,1,9,tcp,mscan
7102,0,204,3410,19,20,tcp,normal
7103,0,53,51,185,185,udp,normal
7104,2,24,715,4,2,tcp,mscan
7105,0,312,631,14,25,tcp,normal
7106,0,0,0,1,12,tcp,mscan
7107,0,107,407,1,1,tcp,normal
7108,0,0,0,1,5,tcp,mscan
7109,0,328,2416,23,23,tcp,normal
7110,280,283618,0,2,2,tcp,warezmaster
7111,1,1216,328,1,4,tcp,normal
7112,0,53,54,511,511,udp,normal
7113,0,203,10393,9,10,tcp,normal
7114,0,0,0,215,15,tcp,neptune
7115,0,44,80,142,142,udp,normal
7116,0,213,645,24,24,tcp,normal
7117,0,0,0,128,15,tcp,neptune
7118,0,0,0,230,6,tcp,neptune
7119,0,0,0,209,4,tcp,neptune
7120,0,323,2855,1,2,tcp,normal
7121,0,342,4589,11,30,tcp,normal
7122,4,32,93,1,1,tcp,guess_passwd
7123,282,156,593,1,1,tcp,warezmaster
7124,0,329,13480,5,5,tcp,normal
7125,0,345,7551,1,18,tcp,normal
7126,0,0,0,231,12,tcp,neptune
7127,0,176,6378,2,2,tcp,normal
7128,0,105,0,6,6,udp,normal
7129,0,0,0,270,7,tcp,neptune
7130,8019,0,44,1,1,tcp,processtable
7131,91,1352,291,1,1,tcp,imap
7132,0,0,0,510,1,tcp,saint
7133,0,0,0,116,4,tcp,neptune
7134,0,43,43,92,92,udp,normal
7135,0,297,15831,9,9,tcp,normal
7136,0,1032,0,453,453,icmp,smurf
7137,0,351,349,4,4,tcp,normal
7138,0,242,5259,10,10,tcp,normal
7139,0,198,659,26,26,tcp,normal
7140,0,234,5381,8,35,tcp,normal
7141,0,0,0,142,9,tcp,neptune
7142,7234,0,44,1,1,tcp,processtable
7143,0,0,36,3,3,tcp,mscan
7144,0,0,0,195,4,tcp,neptune
7145,0,316,124,1,1,tcp,normal
7146,0,0,0,137,6,tcp,neptune
7147,0,208,3956,9,9,tcp,normal
7148,906,60884,0,3,3,tcp,apache2
7149,0,36,0,1,1,icmp,normal
7150,4,28,93,1,1,tcp,guess_passwd
7151,0,230,9542,1,1,tcp,normal
7152,0,290,2671,2,6,tcp,normal
7153,284,156,595,1,1,tcp,warezmaster
7154,0,206,347,39,50,tcp,normal
7155,0,347,668,31,31,tcp,normal
7156,35,660,343195,2,1,tcp,normal
7157,0,313,1351,21,22,tcp,normal
7158,0,0,15,1,4,tcp,mscan
7159,0,0,0,240,15,tcp,neptune
7160,0,53,51,511,511,udp,normal
7161,0,0,0,150,20,tcp,neptune
7162,0,42,42,2,3,udp,normal
7163,0,268,13698,3,30,tcp,normal
7164,0,275,2042,4,4,tcp,normal
7165,0,0,0,130,18,tcp,neptune
7166,0,0,0,230,2,tcp,neptune
7167,0,2586,332,1,3,tcp,normal
7168,0,0,0,267,10,tcp,neptune
7169,0,0,0,150,20,tcp,neptune
7170,2,24,574,3,6,tcp,mscan
7171,0,204,1426,13,13,tcp,normal
7172,0,44,137,131,211,udp,normal
7173,0,0,0,272,8,tcp,neptune
7174,0,173,173,17,17,udp,multihop
7175,0,0,0,142,8,tcp,neptune
7176,0,0,0,133,15,tcp,neptune
7177,7493,0,44,2,1,tcp,processtable
7178,0,0,0,154,1,tcp,satan
7179,0,0,0,119,6,tcp,neptune
7180,7450,0,44,1,1,tcp,processtable
7181,0,122,174,1,1,tcp,guess_passwd
7182,0,1,0,120,29,udp,normal
7183,0,1032,0,358,358,icmp,smurf
7184,0,1,0,142,7,udp,normal
7185,2,122,177,1,1,tcp,guess_passwd
7186,0,26,157,1,1,tcp,guess_passwd
7187,0,45,45,134,214,udp,normal
7188,0,641,0,2,2,tcp,normal
7189,0,0,0,97,97,tcp,apache2
7190,0,329,509,5,5,tcp,normal
7191,0,45,45,183,183,udp,normal
7192,0,121,188,1,1,tcp,guess_passwd
7193,280,283618,0,2,2,tcp,warezmaster
7194,0,204,1872,23,23,tcp,normal
7195,0,0,0,217,7,tcp,neptune
7196,0,0,83,1,1,tcp,normal
7197,4,30,93,1,1,tcp,guess_passwd
7198,4,32,93,1,1,tcp,guess_passwd
7199,0,198,53008,1,1,tcp,normal
7200,0,237,1585,7,7,tcp,normal
7201,0,190,299,12,24,tcp,normal
7202,0,0,44,1,1,tcp,processtable
7203,0,185,4160,1,1,tcp,normal
7204,799,59424,0,89,89,tcp,apache2
7205,4,28,93,1,1,tcp,guess_passwd
7206,283,159,599,1,1,tcp,warezmaster
7207,0,292,2828,9,9,tcp,normal
7208,7,28,93,1,1,tcp,guess_passwd
7209,0,41,0,3,3,udp,snmpguess
7210,0,256,27459,1,3,tcp,normal
7211,0,251,13356,14,14,tcp,normal
7212,4,28,93,1,1,tcp,guess_passwd
7213,3,26,157,1,1,tcp,guess_passwd
7214,0,0,0,1,1,tcp,portsweep
7215,0,328,3960,1,1,tcp,normal
7216,901,62344,0,90,90,tcp,apache2
7217,0,280,721,5,7,tcp,normal
7218,10,30,93,1,1,tcp,guess_passwd
7219,0,0,0,183,13,tcp,neptune
7220,0,308,63112,2,2,tcp,normal
7221,0,0,0,242,3,tcp,neptune
7222,0,0,0,123,18,tcp,neptune
7223,0,0,0,99,99,tcp,neptune
7224,0,230,49759,1,1,tcp,normal
7225,0,26604,8314,4,4,tcp,back
7226,2068,56504,1,11,11,tcp,apache2
7227,0,0,0,279,20,tcp,neptune
7228,0,12,0,1,1,tcp,warezmaster
7229,0,306,1994,14,16,tcp,normal
7230,0,302,2820,6,6,tcp,normal
7231,0,43,43,130,210,udp,normal
7232,0,0,0,277,12,tcp,neptune
7233,0,54540,8314,4,15,tcp,back
7234,0,306,403,38,38,tcp,normal
7235,0,197,1509,13,13,tcp,normal
7236,0,312,5154,4,4,tcp,normal
7237,0,0,0,251,19,tcp,neptune
7238,0,313,253,13,22,tcp,normal
7239,905,56504,0,36,36,tcp,apache2
7240,0,0,0,206,1,tcp,neptune
7241,0,0,0,246,13,tcp,neptune
7242,280,283618,0,2,2,tcp,warezmaster
7243,0,0,0,118,4,tcp,neptune
7244,0,1008,0,366,366,icmp,smurf
7245,0,0,0,125,1,tcp,saint
7246,0,338,264,2,6,tcp,normal
7247,0,293,181,4,4,tcp,normal
7248,0,1032,0,119,119,icmp,smurf
7249,4,26,93,1,1,tcp,guess_passwd
7250,0,0,0,5,5,tcp,mscan
7251,0,254,4328,5,5,tcp,normal
7252,0,0,0,150,12,tcp,neptune
7253,0,0,44,4,3,tcp,mscan
7254,0,214,810,9,16,tcp,normal
7255,280,283618,0,1,1,tcp,warezmaster
7256,0,0,0,40,12,tcp,neptune
7257,0,56,53,335,335,udp,normal
7258,0,322,1135,7,7,tcp,normal
7259,0,6932,0,2,2,tcp,normal
7260,0,121,174,2,2,tcp,guess_passwd
7261,0,224,976,14,14,tcp,normal
7262,0,233,5893,15,28,tcp,normal
7263,0,43,43,76,156,udp,normal
7264,0,0,0,253,17,tcp,neptune
7265,0,54540,8314,3,15,tcp,back
7266,0,224,25101,1,9,tcp,normal
7267,0,0,0,127,3,tcp,neptune
7268,0,0,0,277,16,tcp,neptune
7269,0,216,741,26,26,tcp,normal
7270,0,1,1,24,1,udp,satan
7271,0,248,489,3,3,tcp,normal
7272,0,0,0,118,20,tcp,neptune
7273,0,44,44,82,161,udp,normal
7274,0,12,0,1,1,tcp,warezmaster
7275,0,0,0,76,76,tcp,apache2
7276,0,0,0,280,10,tcp,neptune
7277,0,240,557,24,25,tcp,normal
7278,0,21,97,4,15,tcp,mscan
7279,0,122,188,1,1,tcp,guess_passwd
7280,0,225,711,9,9,tcp,normal
7281,0,0,0,120,6,tcp,neptune
7282,0,0,0,481,1,tcp,satan
7283,4,32,93,1,1,tcp,guess_passwd
7284,0,81,0,1,1,tcp,normal
7285,0,0,0,268,18,tcp,neptune
7286,0,0,0,36,6,tcp,neptune
7287,0,209,4123,9,9,tcp,normal
7288,0,0,0,231,15,tcp,neptune
7289,1,2599,293,2,2,tcp,mailbomb
7290,0,814,326,1,1,tcp,normal
7291,0,0,0,1,1,tcp,mscan
7292,0,329,320,4,4,tcp,normal
7293,0,0,0,150,20,tcp,neptune
7294,4,28,93,1,1,tcp,guess_passwd
7295,0,146,146,1,1,udp,snmpgetattack
7296,7654,0,44,1,1,tcp,processtable
7297,0,0,0,238,6,tcp,neptune
7298,0,223,1559,13,13,tcp,normal
7299,0,0,0,125,4,tcp,neptune
7300,0,1,1,23,1,udp,satan
7301,0,0,0,225,16,tcp,neptune
7302,0,828,333,1,1,tcp,normal
7303,0,198,557,6,6,tcp,normal
7304,0,0,0,30,30,tcp,apache2
7305,0,160,15137,3,3,tcp,normal
7306,0,0,0,233,6,tcp,neptune
7307,0,1032,0,304,304,icmp,smurf
7308,0,0,0,105,6,tcp,neptune
7309,0,341,14967,17,17,tcp,normal
7310,0,241,586,1,2,tcp,normal
7311,903,87164,0,10,10,tcp,apache2
7312,283,158,597,1,1,tcp,warezmaster
7313,817,60884,0,81,81,tcp,apache2
7314,0,211,319,13,15,tcp,normal
7315,7452,0,44,1,1,tcp,processtable
7316,0,212,2743,16,16,tcp,normal
7317,2,1288,378,1,2,tcp,normal
7318,0,235,1828,11,11,tcp,normal
7319,0,0,0,93,93,tcp,apache2
7320,0,0,0,1,2,tcp,mscan
7321,0,0,0,32,20,tcp,neptune
7322,810,57964,1,60,60,tcp,apache2
7323,0,43,107,1,4,udp,normal
7324,0,18,0,1,1,icmp,ipsweep
7325,0,46,102,193,193,udp,normal
7326,0,0,0,139,16,tcp,neptune
7327,282,162,599,1,1,tcp,warezmaster
7328,0,1,1,33,1,udp,satan
7329,0,309,3826,8,8,tcp,normal
7330,0,54540,8314,5,5,tcp,back
7331,0,0,0,286,16,tcp,neptune
7332,0,0,0,106,3,tcp,neptune
7333,0,328,631,3,17,tcp,normal
7334,1,2599,293,3,3,tcp,mailbomb
7335,0,291,670,7,7,tcp,normal
7336,0,127,174,1,1,tcp,guess_passwd
7337,0,0,0,257,8,tcp,neptune
7338,805,60884,1,50,50,tcp,apache2
7339,0,295,417,23,23,tcp,normal
7340,0,0,0,253,10,tcp,neptune
7341,0,0,0,138,5,tcp,neptune
7342,0,0,0,296,17,tcp,neptune
7343,0,18,0,1,1,icmp,ipsweep
7344,0,0,0,100,9,tcp,neptune
7345,0,0,0,138,17,tcp,neptune
7346,0,313,10019,2,2,tcp,normal
7347,0,0,0,114,16,tcp,neptune
7348,0,478,6238,31,31,tcp,normal
7349,0,265,2564,1,23,tcp,normal
7350,0,190,0,2,2,tcp,normal
7351,0,248,748,12,12,tcp,normal
7352,1,2564,333,1,1,tcp,normal
7353,0,956,332,1,2,tcp,normal
7354,8136,0,15,1,1,tcp,processtable
7355,0,259,4868,3,3,tcp,normal
7356,0,199,671,10,10,tcp,normal
7357,282,161,599,1,1,tcp,warezmaster
7358,8101,1,15,1,1,tcp,processtable
7359,0,8,0,1,2,icmp,ipsweep
7360,0,53,56,510,510,udp,normal
7361,0,0,0,98,98,tcp,apache2
7362,0,0,36,1,1,tcp,mscan
7363,0,324,370,8,21,tcp,normal
7364,0,0,0,1,2,tcp,mscan
7365,0,331,7291,10,10,tcp,normal
7366,0,238,857,34,41,tcp,normal
7367,2055,72564,0,10,10,tcp,apache2
7368,0,0,0,183,2,tcp,neptune
7369,0,20,0,1,55,icmp,saint
7370,0,218,397,12,12,tcp,normal
7371,0,323,3951,2,10,tcp,normal
7372,2,1040,331,1,2,tcp,normal
7373,0,1,1,65,1,udp,satan
7374,0,207,397,2,6,tcp,normal
7375,0,0,0,126,8,tcp,neptune
7376,2064,55744,0,10,10,tcp,apache2
7377,0,0,0,181,16,tcp,neptune
7378,0,46,112,1,2,udp,normal
7379,0,227,5989,11,11,tcp,normal
7380,0,235,1726,10,10,tcp,normal
7381,0,1,1,68,1,udp,satan
7382,0,35,51,1,1,udp,normal
7383,1,0,3,1,6,tcp,mscan
7384,902,55044,0,78,78,tcp,apache2
7385,0,306,607,9,9,tcp,normal
7386,0,247,4975,3,3,tcp,normal
7387,0,125,174,1,1,tcp,guess_passwd
7388,0,1480,0,2,4,icmp,normal
7389,0,0,0,222,13,tcp,neptune
7390,0,46,45,40,40,udp,normal
7391,0,0,0,248,2,tcp,neptune
7392,0,221,2821,15,15,tcp,normal
7393,0,0,0,192,17,tcp,neptune
7394,0,1032,0,235,235,icmp,smurf
7395,1,2599,293,3,2,tcp,mailbomb
7396,0,53,53,509,509,udp,normal
7397,0,349,586,3,3,tcp,normal
7398,0,44,74,363,363,udp,normal
7399,0,294,8620,2,2,tcp,normal
7400,798,74024,0,87,87,tcp,apache2
7401,0,105,0,1,1,udp,normal
7402,0,0,0,115,10,tcp,neptune
7403,7216,0,44,1,1,tcp,processtable
7404,0,0,0,231,14,tcp,neptune
7405,0,205,1414,12,12,tcp,normal
7406,0,53,49,201,201,udp,normal
7407,0,0,0,246,8,tcp,neptune
7408,0,18,0,1,1,icmp,ipsweep
7409,0,0,0,226,15,tcp,neptune
7410,0,0,0,291,19,tcp,neptune
7411,0,53,57,510,510,udp,normal
7412,1,2599,293,3,3,tcp,mailbomb
7413,0,0,0,219,12,tcp,neptune
7414,99,278,165,1,1,tcp,normal
7415,0,318,5381,6,6,tcp,normal
7416,0,334,4996,3,3,tcp,normal
7417,0,292,6356,4,4,tcp,normal
7418,0,254,2062,1,1,tcp,normal
7419,0,0,0,25,25,tcp,apache2
7420,0,304,268,7,7,tcp,normal
7421,0,212,189,9,10,tcp,normal
7422,0,687,0,1,1,tcp,normal
7423,0,0,0,117,5,tcp,neptune
7424,0,0,0,1,1,tcp,httptunnel
7425,0,125,174,1,1,tcp,guess_passwd
7426,0,47,0,4,4,udp,snmpguess
7427,0,54540,8314,3,3,tcp,back
7428,0,323,1193,1,1,tcp,normal
7429,0,120,174,1,1,tcp,guess_passwd
7430,0,0,0,241,3,tcp,neptune
7431,0,266,295,4,4,tcp,normal
7432,0,1,0,42,2,udp,normal
7433,0,0,0,205,2,tcp,neptune
7434,0,261,191,3,3,tcp,normal
7435,1,2599,293,3,3,tcp,mailbomb
7436,0,0,0,210,4,tcp,neptune
7437,0,299,2630,8,8,tcp,normal
7438,0,12,0,1,1,tcp,warezmaster
7439,0,284,7693,2,2,tcp,normal
7440,0,221,8773,4,4,tcp,normal
7441,796,62344,0,69,69,tcp,apache2
7442,0,313,2252,22,22,tcp,normal
7443,0,0,0,231,12,tcp,neptune
7444,0,230,8854,2,10,tcp,normal
7445,0,105,146,1,1,udp,snmpgetattack
7446,0,208,1546,8,8,tcp,normal
7447,0,0,0,242,15,tcp,neptune
7448,0,0,15,1,5,tcp,mscan
7449,0,307,8475,2,2,tcp,normal
7450,0,10008,0,3,3,icmp,normal
7451,0,0,0,510,1,tcp,saint
7452,0,207,1059,24,24,tcp,normal
7453,0,12,0,2,2,tcp,warezmaster
7454,0,0,36,3,2,tcp,mscan
7455,0,0,0,508,1,tcp,satan
7456,1,0,15,1,6,tcp,mscan
7457,0,0,0,208,2,tcp,neptune
7458,0,0,0,124,1,tcp,satan
7459,0,55,57,511,511,udp,normal
7460,0,298,921,10,10,tcp,normal
7461,0,0,0,281,7,tcp,neptune
7462,0,47,47,4,4,udp,snmpguess
7463,282,160,597,1,1,tcp,warezmaster
7464,0,45,45,123,196,udp,normal
7465,0,1371,330,1,1,tcp,normal
7466,0,22,22,1,1,udp,normal
7467,0,18,0,1,1,icmp,ipsweep
7468,0,251,753,32,45,tcp,normal
7469,0,234,1053,5,5,tcp,normal
7470,0,1008,0,502,502,icmp,smurf
7471,0,0,0,262,12,tcp,neptune
7472,0,20,0,1,75,icmp,saint
7473,0,0,0,129,17,tcp,neptune
7474,0,0,0,131,1,tcp,neptune
7475,2067,75484,0,7,7,tcp,apache2
7476,0,209,7549,5,5,tcp,normal
7477,1,1885,328,1,3,tcp,normal
7478,0,9311,0,7,8,tcp,normal
7479,0,212,9637,24,25,tcp,normal
7480,0,0,0,216,3,tcp,neptune
7481,0,0,0,487,1,tcp,saint
7482,0,0,0,136,7,tcp,neptune
7483,0,44,44,211,211,udp,normal
7484,0,0,0,444,1,tcp,saint
7485,0,0,0,288,15,tcp,neptune
7486,0,290,3376,2,2,tcp,normal
7487,1,1222,332,1,3,tcp,normal
7488,0,0,0,184,3,tcp,neptune
7489,0,175,385,3,7,tcp,normal
7490,0,520,0,353,353,icmp,smurf
7491,0,252,8110,7,7,tcp,normal
7492,2,24,109,4,4,tcp,mscan
7493,0,45,45,96,176,udp,normal
7494,282,161,597,1,1,tcp,warezmaster
7495,0,54,51,177,177,udp,normal
7496,0,223,261,2,3,tcp,normal
7497,0,44,130,75,154,udp,normal
7498,0,222,4507,1,1,tcp,normal
7499,0,0,0,137,20,tcp,neptune
7500,0,0,0,1,1,tcp,httptunnel
7501,111,336,152292,1,1,tcp,xlock
7502,0,215,1769,31,31,tcp,normal
7503,0,241,374,11,12,tcp,normal
7504,0,0,0,230,2,tcp,neptune
7505,0,1175,329,2,2,tcp,normal
7506,0,46,46,110,190,udp,normal
7507,0,18,0,1,1,icmp,ipsweep
7508,0,197,5989,8,8,tcp,normal
7509,0,0,0,109,9,tcp,neptune
7510,0,0,0,114,18,tcp,neptune
7511,898,56504,0,24,24,tcp,apache2
7512,0,0,0,1,1,tcp,httptunnel
7513,0,197,173,18,20,tcp,normal
7514,0,0,0,124,13,tcp,neptune
7515,0,229,6552,20,44,tcp,normal
7516,0,1,1,365,1,udp,satan
7517,0,1032,0,510,510,icmp,smurf
7518,0,0,0,155,9,tcp,neptune
7519,0,329,4555,10,10,tcp,normal
7520,0,0,0,292,13,tcp,neptune
7521,280,283618,0,1,1,tcp,warezmaster
7522,0,214,10645,4,12,tcp,normal
7523,0,363,244,7,7,tcp,normal
7524,0,173,12062,2,2,tcp,normal
7525,0,520,0,79,79,icmp,smurf
7526,0,0,0,252,17,tcp,neptune
7527,0,48,0,3,3,udp,snmpguess
7528,4,30,93,1,1,tcp,guess_passwd
7529,8233,0,15,1,1,tcp,processtable
7530,0,53,54,511,511,udp,normal
7531,0,0,0,239,17,tcp,neptune
7532,2,0,44,2,4,tcp,mscan
7533,0,54,51,240,240,udp,normal
7534,0,0,0,222,20,tcp,neptune
7535,0,0,0,458,1,tcp,satan
7536,0,50,0,4,4,udp,snmpguess
7537,0,246,13889,1,1,tcp,normal
7538,0,52,55,511,511,udp,normal
7539,0,44,44,3,3,udp,snmpguess
7540,0,0,44,1,1,tcp,processtable
7541,0,212,682,25,25,tcp,normal
7542,0,40,0,5,5,udp,snmpguess
7543,0,508,0,359,359,icmp,smurf
7544,0,305,525,3,4,tcp,normal
7545,901,56504,0,83,83,tcp,apache2
7546,0,0,0,263,20,tcp,neptune
7547,0,0,0,217,7,tcp,neptune
7548,0,12,0,2,1,tcp,warezmaster
7549,0,307,1990,5,5,tcp,normal
7550,0,18,0,1,1,icmp,ipsweep
7551,0,290,2691,6,6,tcp,normal
7552,0,274,302,4,13,tcp,normal
7553,3,0,44,2,9,tcp,mscan
7554,7280,0,44,1,1,tcp,processtable
7555,0,0,0,170,15,tcp,neptune
7556,0,0,0,201,18,tcp,neptune
7557,0,126,174,2,2,tcp,guess_passwd
7558,0,0,0,2,1,tcp,portsweep
7559,0,7162,0,7,1,tcp,normal
7560,0,351,9101,9,22,tcp,normal
7561,0,226,5760,14,14,tcp,normal
7562,0,0,0,207,4,tcp,neptune
7563,0,216,8844,3,3,tcp,normal
7564,0,0,0,107,18,tcp,neptune
7565,0,0,0,5,3,tcp,mscan
7566,0,0,0,129,16,tcp,neptune
7567,0,54,52,249,249,udp,normal
7568,0,0,0,108,1,tcp,neptune
7569,7546,0,44,1,1,tcp,processtable
7570,0,0,0,270,15,tcp,neptune
7571,0,0,0,243,6,tcp,neptune
7572,0,261,556,1,1,tcp,normal
7573,1,3787,403,1,4,tcp,normal
7574,0,0,0,494,1,tcp,satan
7575,0,194,720,11,12,tcp,normal
7576,0,42,42,1,3,udp,normal
7577,0,54,56,509,509,udp,normal
7578,0,0,0,511,1,tcp,saint
7579,804,56504,0,78,78,tcp,apache2
7580,0,0,137,2,12,tcp,mscan
7581,0,289,3722,4,4,tcp,normal
7582,0,0,0,153,2,tcp,neptune
7583,0,20,0,1,55,icmp,saint
7584,0,340,797,4,16,tcp,normal
7585,0,12,0,1,1,tcp,warezmaster
7586,0,324,1320,3,4,tcp,normal
7587,0,207,1769,40,55,tcp,normal
7588,819,57964,0,45,45,tcp,apache2
7589,0,818,281,1,1,tcp,normal
7590,0,208,6048,25,25,tcp,normal
7591,0,318,2288,10,10,tcp,normal
7592,0,244,263,11,11,tcp,normal
7593,0,308,3222,5,18,tcp,normal
7594,0,292,8918,1,15,tcp,normal
7595,0,0,0,149,2,tcp,neptune
7596,0,287,3811,1,1,tcp,normal
7597,0,212,8422,20,21,tcp,normal
7598,4,24,109,4,10,tcp,mscan
7599,0,237,1528,10,10,tcp,normal
7600,0,54,50,382,382,udp,normal
7601,0,232,27754,9,9,tcp,normal
7602,0,249,2965,5,6,tcp,normal
7603,0,0,0,239,12,tcp,neptune
7604,0,55,53,511,511,udp,normal
7605,0,1,1,61,1,udp,satan
7606,0,240,2929,21,21,tcp,normal
7607,0,0,0,132,1,tcp,neptune
7608,0,0,0,142,18,tcp,neptune
7609,0,337,8143,5,5,tcp,normal
7610,0,0,0,448,1,tcp,satan
7611,0,231,445,25,30,tcp,normal
7612,0,205,3806,17,17,tcp,normal
7613,8060,0,15,1,1,tcp,processtable
7614,0,0,0,62,62,tcp,neptune
7615,4,28,93,1,1,tcp,guess_passwd
7616,0,210,5989,6,6,tcp,normal
7617,0,0,0,270,9,tcp,neptune
7618,0,1032,0,511,511,icmp,smurf
7619,0,275,383,3,3,tcp,normal
7620,0,16196,0,1,1,tcp,normal
7621,0,160,9688,1,1,tcp,normal
7622,0,0,0,180,6,tcp,neptune
7623,5,32,93,1,1,tcp,guess_passwd
7624,0,0,0,142,11,tcp,neptune
7625,1,6,25,2,2,tcp,saint
7626,0,296,1142,4,4,tcp,normal
7627,0,306,246,9,11,tcp,normal
7628,902,57964,0,81,81,tcp,apache2
7629,0,0,0,1,2,tcp,mscan
7630,8,30,93,1,1,tcp,guess_passwd
7631,0,54540,8314,3,37,tcp,back
7632,0,0,0,436,1,tcp,saint
7633,41,131,200,1,1,tcp,xlock
7634,0,48,0,4,4,udp,snmpguess
7635,0,303,818,12,14,tcp,normal
7636,0,0,0,172,11,tcp,neptune
7637,0,1,1,28,3,udp,normal
7638,0,321,25732,5,8,tcp,normal
7639,0,0,0,115,7,tcp,neptune
7640,0,42,0,3,3,udp,snmpguess
7641,0,508,0,511,511,icmp,smurf
7642,0,279,307,6,6,tcp,normal
7643,0,46,46,112,170,udp,normal
7644,0,0,0,222,2,tcp,neptune
7645,0,54540,8314,4,4,tcp,back
7646,0,105,147,2,2,udp,normal
7647,0,0,0,265,9,tcp,neptune
7648,0,0,0,115,18,tcp,neptune
7649,0,261,396,12,12,tcp,normal
7650,0,0,0,106,10,tcp,neptune
7651,0,0,0,1,1,tcp,nmap
7652,0,0,0,398,1,tcp,satan
7653,0,105,145,3,3,udp,normal
7654,0,336,774,20,20,tcp,normal
7655,0,1032,0,343,343,icmp,smurf
7656,0,0,0,198,10,tcp,neptune
7657,0,20,0,1,68,icmp,saint
7658,0,1032,0,360,360,icmp,smurf
7659,0,0,0,164,6,tcp,neptune
7660,1,1520,365,1,5,tcp,normal
7661,0,0,0,191,18,tcp,neptune
7662,0,325,753,19,41,tcp,normal
7663,0,0,0,203,5,tcp,neptune
7664,0,105,145,3,3,udp,normal
7665,948,53584,0,31,31,tcp,apache2
7666,0,326,803,13,13,tcp,normal
7667,0,1032,0,508,508,icmp,smurf
7668,0,0,36,1,3,tcp,mscan
7669,0,209,2474,10,24,tcp,normal
7670,0,189,215,3,3,tcp,normal
7671,0,209,1511,3,23,tcp,normal
7672,2067,72564,0,12,12,tcp,apache2
7673,0,0,0,3,13,tcp,mscan
7674,0,204,478,6,9,tcp,normal
7675,0,1761,413,1,1,tcp,normal
7676,0,1032,0,191,191,icmp,smurf
7677,4,32,93,1,1,tcp,guess_passwd
7678,0,200,3092,1,2,tcp,normal
7679,0,313,7143,5,5,tcp,normal
7680,0,0,0,111,20,tcp,neptune
7681,0,45,114,3,10,udp,normal
7682,0,121,174,2,2,tcp,guess_passwd
7683,280,283618,0,2,2,tcp,warezmaster
7684,0,492,5225,32,37,tcp,normal
7685,0,211,320,12,15,tcp,normal
7686,0,312,324,8,28,tcp,normal
7687,0,224,25101,4,4,tcp,normal
7688,0,0,0,1,1,tcp,httptunnel
7689,0,0,0,227,20,tcp,neptune
7690,0,0,0,239,19,tcp,neptune
7691,0,311,15584,8,8,tcp,normal
7692,0,213,17901,6,6,tcp,normal
7693,929,49204,0,30,30,tcp,apache2
7694,0,120,174,1,1,tcp,guess_passwd
7695,0,0,0,279,7,tcp,neptune
7696,0,0,0,202,10,tcp,neptune
7697,0,296,2510,3,3,tcp,normal
7698,0,0,0,141,16,tcp,neptune
7699,0,261,791,2,2,tcp,normal
7700,0,313,1361,43,43,tcp,normal
7701,0,0,0,117,7,tcp,neptune
7702,0,0,0,113,6,tcp,neptune
7703,0,221,1092,4,21,tcp,normal
7704,0,1,0,9,1,udp,normal
7705,0,12,0,1,1,tcp,warezmaster
7706,0,0,0,202,20,tcp,neptune
7707,0,44,44,7,13,udp,normal
7708,0,46,43,78,78,udp,normal
7709,0,0,83,2,2,tcp,normal
7710,4,30,93,1,1,tcp,guess_passwd
7711,0,45,140,147,226,udp,normal
7712,0,274,12382,10,10,tcp,normal
7713,9,118,2380,1,1,tcp,guess_passwd
7714,0,0,0,121,9,tcp,neptune
7715,1,0,36,3,2,tcp,mscan
7716,0,222,7535,4,4,tcp,normal
7717,0,54540,8314,4,4,tcp,back
7718,0,211,59205,21,21,tcp,normal
7719,0,0,83,1,1,tcp,normal
7720,280,283618,0,1,1,tcp,warezmaster
7721,0,0,0,131,14,tcp,neptune
7722,0,263,462,1,1,tcp,normal
7723,0,263,9378,1,1,tcp,normal
7724,1,2599,293,2,2,tcp,mailbomb
7725,1,2599,293,4,3,tcp,mailbomb
7726,0,0,0,226,15,tcp,neptune
7727,0,35,35,5,11,udp,normal
7728,0,0,0,1,1,tcp,nmap
7729,0,52,55,511,511,udp,normal
7730,0,105,0,4,4,udp,normal
7731,0,0,0,128,12,tcp,neptune
7732,0,201,3844,7,7,tcp,normal
7733,0,0,0,263,16,tcp,neptune
7734,0,0,15,1,5,tcp,mscan
7735,1,1304,332,1,1,tcp,normal
7736,0,0,0,1,1,tcp,normal
7737,0,0,0,114,19,tcp,neptune
7738,0,286,1769,28,29,tcp,normal
7739,0,330,823,8,8,tcp,normal
7740,0,105,0,3,3,udp,normal
7741,0,613,392,1,5,tcp,normal
7742,0,293,3410,39,41,tcp,normal
7743,0,308,874,8,20,tcp,normal
7744,0,219,495,26,30,tcp,normal
7745,0,0,0,121,13,tcp,neptune
7746,774,81324,0,8,8,tcp,apache2
7747,281,160,597,1,1,tcp,warezmaster
