,attack_type
40854,normal
40855,normal
40856,normal
40857,normal
40858,normal
40859,normal
40860,pod
40861,normal
40862,normal
40863,normal
40864,normal
40865,normal
40866,normal
40867,normal
40868,normal
40869,neptune
40870,neptune
40871,neptune
40872,neptune
40873,normal
40874,normal
40875,normal
40876,normal
40877,normal
40878,neptune
40879,ipsweep
40880,normal
40881,satan
40882,normal
40883,normal
40884,normal
40885,normal
40886,normal
40887,normal
40888,normal
40889,normal
40890,normal
40891,ipsweep
40892,back
40893,normal
40894,normal
40895,normal
40896,normal
40897,normal
40898,normal
40899,normal
40900,neptune
40901,neptune
40902,normal
40903,normal
40904,neptune
40905,normal
40906,normal
40907,normal
40908,neptune
40909,neptune
40910,normal
40911,normal
40912,neptune
40913,normal
40914,neptune
40915,satan
40916,normal
40917,normal
40918,ipsweep
40919,normal
40920,normal
40921,normal
40922,normal
40923,normal
40924,normal
40925,normal
40926,normal
40927,satan
40928,normal
40929,normal
40930,neptune
40931,neptune
40932,neptune
40933,neptune
40934,normal
40935,normal
40936,normal
40937,normal
40938,neptune
40939,normal
40940,normal
40941,back
40942,portsweep
40943,normal
40944,neptune
40945,normal
40946,normal
40947,normal
40948,normal
40949,neptune
40950,neptune
40951,normal
40952,neptune
40953,normal
40954,neptune
40955,normal
40956,neptune
40957,normal
40958,neptune
40959,normal
40960,normal
40961,neptune
40962,smurf
40963,normal
40964,neptune
40965,satan
40966,normal
40967,neptune
40968,normal
40969,normal
40970,warezclient
40971,neptune
40972,ipsweep
40973,ipsweep
40974,normal
40975,neptune
40976,normal
40977,normal
40978,normal
40979,neptune
40980,normal
40981,normal
40982,normal
40983,neptune
40984,neptune
40985,normal
40986,normal
40987,normal
40988,neptune
40989,smurf
40990,normal
40991,normal
40992,normal
40993,neptune
40994,normal
40995,normal
40996,neptune
40997,neptune
40998,neptune
40999,normal
41000,neptune
41001,normal
41002,normal
41003,satan
41004,normal
41005,neptune
41006,normal
41007,normal
41008,normal
41009,normal
41010,normal
41011,normal
41012,normal
41013,normal
41014,normal
41015,neptune
41016,neptune
41017,normal
41018,normal
41019,neptune
41020,neptune
41021,normal
41022,normal
41023,normal
41024,normal
41025,ipsweep
41026,smurf
41027,normal
41028,neptune
41029,neptune
41030,neptune
41031,neptune
41032,normal
41033,normal
41034,normal
41035,neptune
41036,neptune
41037,neptune
41038,portsweep
41039,normal
41040,normal
41041,neptune
41042,neptune
41043,normal
41044,neptune
41045,normal
41046,normal
41047,normal
41048,normal
41049,normal
41050,normal
41051,normal
41052,normal
41053,normal
41054,neptune
41055,normal
41056,neptune
41057,normal
41058,normal
41059,normal
41060,neptune
41061,normal
41062,normal
41063,portsweep
41064,neptune
41065,normal
41066,neptune
41067,normal
41068,normal
41069,neptune
41070,neptune
41071,normal
41072,warezclient
41073,normal
41074,satan
41075,normal
41076,normal
41077,neptune
41078,normal
41079,normal
41080,normal
41081,normal
41082,normal
41083,normal
41084,neptune
41085,neptune
41086,normal
41087,normal
41088,normal
41089,normal
41090,neptune
41091,neptune
41092,neptune
41093,neptune
41094,normal
41095,neptune
41096,normal
41097,normal
41098,normal
41099,neptune
41100,normal
41101,back
41102,neptune
41103,neptune
41104,neptune
41105,normal
41106,normal
41107,normal
41108,normal
41109,smurf
41110,portsweep
41111,neptune
41112,neptune
41113,normal
41114,normal
41115,normal
41116,neptune
41117,normal
41118,neptune
41119,ipsweep
41120,neptune
41121,normal
41122,normal
41123,normal
41124,neptune
41125,normal
41126,normal
41127,normal
41128,normal
41129,normal
41130,neptune
41131,neptune
41132,neptune
41133,normal
41134,normal
41135,normal
41136,normal
41137,neptune
41138,neptune
41139,neptune
41140,normal
41141,portsweep
41142,normal
41143,neptune
41144,normal
41145,normal
41146,neptune
41147,ipsweep
41148,neptune
41149,neptune
41150,normal
41151,normal
41152,normal
41153,normal
41154,neptune
41155,normal
41156,neptune
41157,neptune
41158,smurf
41159,neptune
41160,normal
41161,neptune
41162,neptune
41163,normal
41164,satan
41165,normal
41166,normal
41167,ipsweep
41168,portsweep
41169,neptune
41170,normal
41171,portsweep
41172,normal
41173,normal
41174,normal
41175,nmap
41176,neptune
41177,portsweep
41178,smurf
41179,neptune
41180,normal
41181,normal
41182,normal
41183,normal
41184,normal
41185,ipsweep
41186,neptune
41187,neptune
41188,neptune
41189,normal
41190,normal
41191,neptune
41192,normal
41193,neptune
41194,normal
41195,neptune
41196,normal
41197,normal
41198,normal
41199,ipsweep
41200,neptune
41201,neptune
41202,neptune
41203,neptune
41204,neptune
41205,neptune
41206,portsweep
41207,normal
41208,normal
41209,normal
41210,neptune
41211,neptune
41212,normal
41213,neptune
41214,neptune
41215,neptune
41216,neptune
41217,normal
41218,neptune
41219,smurf
41220,neptune
41221,normal
41222,normal
41223,neptune
41224,normal
41225,neptune
41226,neptune
41227,normal
41228,normal
41229,normal
41230,neptune
41231,normal
41232,normal
41233,portsweep
41234,normal
41235,normal
41236,normal
41237,nmap
41238,neptune
41239,neptune
41240,normal
41241,neptune
41242,normal
41243,neptune
41244,normal
41245,normal
41246,neptune
41247,satan
41248,back
41249,neptune
41250,neptune
41251,normal
41252,normal
41253,normal
41254,neptune
41255,portsweep
41256,neptune
41257,normal
41258,normal
41259,neptune
41260,ipsweep
41261,neptune
41262,neptune
41263,smurf
41264,neptune
41265,neptune
41266,normal
41267,neptune
41268,neptune
41269,neptune
41270,normal
41271,normal
41272,normal
41273,normal
41274,normal
41275,neptune
41276,normal
41277,neptune
41278,neptune
41279,neptune
41280,normal
41281,normal
41282,normal
41283,normal
41284,normal
41285,normal
41286,normal
41287,normal
41288,normal
41289,normal
41290,normal
41291,normal
41292,neptune
41293,normal
41294,normal
41295,normal
41296,normal
41297,neptune
41298,normal
41299,smurf
41300,normal
41301,normal
41302,nmap
41303,normal
41304,ipsweep
41305,normal
41306,normal
41307,normal
41308,neptune
41309,normal
41310,normal
41311,portsweep
41312,neptune
41313,back
41314,normal
41315,normal
41316,normal
41317,normal
41318,normal
41319,neptune
41320,neptune
41321,neptune
41322,neptune
41323,neptune
41324,normal
41325,normal
41326,normal
41327,normal
41328,normal
41329,smurf
41330,normal
41331,normal
41332,normal
41333,normal
41334,ipsweep
41335,normal
41336,neptune
41337,normal
41338,normal
41339,normal
41340,normal
41341,back
41342,normal
41343,neptune
41344,normal
41345,normal
41346,neptune
41347,normal
41348,normal
41349,neptune
41350,neptune
41351,normal
41352,normal
41353,normal
41354,neptune
41355,normal
41356,satan
41357,normal
41358,normal
41359,neptune
41360,neptune
41361,neptune
41362,normal
41363,smurf
41364,neptune
41365,normal
41366,neptune
41367,normal
41368,satan
41369,neptune
41370,normal
41371,normal
41372,normal
41373,normal
41374,normal
41375,neptune
41376,normal
41377,neptune
41378,satan
41379,neptune
41380,normal
41381,normal
41382,neptune
41383,neptune
41384,warezclient
41385,normal
41386,neptune
41387,normal
41388,normal
41389,normal
41390,normal
41391,ipsweep
41392,neptune
41393,neptune
41394,normal
41395,neptune
41396,normal
41397,neptune
41398,normal
41399,normal
41400,normal
41401,satan
41402,ipsweep
41403,neptune
41404,neptune
41405,neptune
41406,normal
41407,nmap
41408,normal
41409,normal
41410,normal
41411,normal
41412,neptune
41413,normal
41414,neptune
41415,normal
41416,normal
41417,neptune
41418,normal
41419,normal
41420,normal
41421,neptune
41422,back
41423,normal
41424,neptune
41425,normal
41426,normal
41427,neptune
41428,ipsweep
41429,normal
41430,neptune
41431,smurf
41432,normal
41433,neptune
41434,neptune
41435,neptune
41436,normal
41437,back
41438,portsweep
41439,neptune
41440,ipsweep
41441,normal
41442,normal
41443,normal
41444,normal
41445,normal
41446,normal
41447,neptune
41448,normal
41449,neptune
41450,normal
41451,normal
41452,normal
41453,normal
41454,neptune
41455,smurf
41456,normal
41457,normal
41458,normal
41459,neptune
41460,neptune
41461,normal
41462,normal
41463,normal
41464,neptune
41465,normal
41466,normal
41467,neptune
41468,normal
41469,neptune
41470,neptune
41471,normal
41472,portsweep
41473,neptune
41474,normal
41475,normal
41476,normal
41477,neptune
41478,neptune
41479,warezclient
41480,neptune
41481,normal
41482,normal
41483,neptune
41484,normal
41485,normal
41486,normal
41487,neptune
41488,normal
41489,normal
41490,normal
41491,portsweep
41492,neptune
41493,normal
41494,normal
41495,normal
41496,normal
41497,normal
41498,neptune
41499,normal
41500,normal
41501,normal
41502,normal
41503,normal
41504,normal
41505,normal
41506,normal
41507,neptune
41508,normal
41509,normal
41510,neptune
41511,warezclient
41512,normal
41513,normal
41514,normal
41515,neptune
41516,neptune
41517,normal
41518,neptune
41519,normal
41520,neptune
41521,normal
41522,normal
41523,normal
41524,normal
41525,neptune
41526,normal
41527,normal
41528,normal
41529,neptune
41530,normal
41531,neptune
41532,nmap
41533,normal
41534,neptune
41535,normal
41536,ipsweep
41537,neptune
41538,satan
41539,neptune
41540,normal
41541,neptune
41542,normal
41543,neptune
41544,normal
41545,neptune
41546,normal
41547,normal
41548,neptune
41549,normal
41550,ipsweep
41551,neptune
41552,normal
41553,normal
41554,neptune
41555,normal
41556,normal
41557,normal
41558,neptune
41559,neptune
41560,satan
41561,normal
41562,normal
41563,normal
41564,neptune
41565,neptune
41566,normal
41567,warezclient
41568,normal
41569,neptune
41570,normal
41571,normal
41572,satan
41573,normal
41574,normal
41575,neptune
41576,neptune
41577,neptune
41578,normal
41579,neptune
41580,normal
41581,neptune
41582,neptune
41583,neptune
41584,normal
41585,normal
41586,neptune
41587,neptune
41588,normal
41589,normal
41590,normal
41591,normal
41592,normal
41593,normal
41594,nmap
41595,neptune
41596,back
41597,neptune
41598,satan
41599,normal
41600,normal
41601,normal
41602,neptune
41603,normal
41604,neptune
41605,neptune
41606,normal
41607,normal
41608,neptune
41609,normal
41610,normal
41611,normal
41612,neptune
41613,nmap
41614,normal
41615,normal
41616,normal
41617,normal
41618,normal
41619,normal
41620,neptune
41621,neptune
41622,pod
41623,neptune
41624,neptune
41625,normal
41626,neptune
41627,normal
41628,neptune
41629,neptune
41630,ipsweep
41631,portsweep
41632,nmap
41633,neptune
41634,normal
41635,normal
41636,neptune
41637,normal
41638,normal
41639,smurf
41640,neptune
41641,normal
41642,normal
41643,normal
41644,normal
41645,normal
41646,normal
41647,normal
41648,neptune
41649,normal
41650,neptune
41651,neptune
41652,normal
41653,normal
41654,normal
41655,normal
41656,normal
41657,neptune
41658,normal
41659,smurf
41660,normal
41661,normal
41662,neptune
41663,normal
41664,normal
41665,ipsweep
41666,normal
41667,normal
41668,normal
41669,normal
41670,neptune
41671,normal
41672,neptune
41673,normal
41674,neptune
41675,ipsweep
41676,normal
41677,normal
41678,normal
41679,normal
41680,normal
41681,neptune
41682,ipsweep
41683,normal
41684,neptune
41685,neptune
41686,normal
41687,normal
41688,normal
41689,neptune
41690,neptune
41691,neptune
41692,satan
41693,smurf
41694,normal
41695,smurf
41696,normal
41697,neptune
41698,neptune
41699,normal
41700,normal
41701,normal
41702,normal
41703,neptune
41704,normal
41705,normal
41706,normal
41707,normal
41708,normal
41709,normal
41710,smurf
41711,neptune
41712,normal
41713,warezclient
41714,normal
41715,loadmodule
41716,normal
41717,neptune
41718,portsweep
41719,neptune
41720,neptune
41721,ipsweep
41722,normal
41723,normal
41724,teardrop
41725,neptune
41726,normal
41727,normal
41728,neptune
41729,normal
41730,normal
41731,normal
41732,normal
41733,normal
41734,normal
41735,back
41736,normal
41737,normal
41738,normal
41739,normal
41740,smurf
41741,neptune
41742,satan
41743,neptune
41744,smurf
41745,normal
41746,normal
41747,neptune
41748,ipsweep
41749,normal
41750,normal
41751,normal
41752,normal
41753,neptune
41754,normal
41755,normal
41756,back
41757,neptune
41758,normal
41759,neptune
41760,neptune
41761,normal
41762,normal
41763,normal
41764,normal
41765,neptune
41766,ipsweep
41767,normal
41768,normal
41769,normal
41770,normal
41771,smurf
41772,normal
41773,normal
41774,normal
41775,neptune
41776,normal
41777,neptune
41778,back
41779,ipsweep
41780,normal
41781,smurf
41782,normal
41783,smurf
41784,neptune
41785,normal
41786,neptune
41787,satan
41788,ipsweep
41789,normal
41790,normal
41791,neptune
41792,neptune
41793,back
41794,satan
41795,normal
41796,neptune
41797,normal
41798,neptune
41799,neptune
41800,neptune
41801,normal
41802,normal
41803,neptune
41804,neptune
41805,neptune
41806,ipsweep
41807,portsweep
41808,normal
41809,teardrop
41810,normal
41811,neptune
41812,neptune
41813,neptune
41814,normal
41815,normal
41816,normal
41817,neptune
41818,neptune
41819,normal
41820,normal
41821,normal
41822,normal
41823,neptune
41824,normal
41825,normal
41826,neptune
41827,neptune
41828,neptune
41829,normal
41830,neptune
41831,normal
41832,normal
41833,normal
41834,normal
41835,normal
41836,neptune
41837,ipsweep
41838,normal
41839,neptune
41840,normal
41841,normal
41842,normal
41843,normal
41844,neptune
41845,neptune
41846,neptune
41847,nmap
41848,normal
41849,satan
41850,ipsweep
41851,neptune
41852,neptune
41853,neptune
41854,normal
41855,normal
41856,normal
41857,neptune
41858,normal
41859,neptune
41860,satan
41861,normal
41862,normal
41863,neptune
41864,neptune
41865,normal
41866,neptune
41867,neptune
41868,neptune
41869,normal
41870,neptune
41871,satan
41872,normal
41873,normal
41874,normal
41875,nmap
41876,normal
41877,normal
41878,neptune
41879,smurf
41880,neptune
41881,normal
41882,neptune
41883,neptune
41884,neptune
41885,neptune
41886,neptune
41887,normal
41888,portsweep
41889,neptune
41890,normal
41891,neptune
41892,neptune
41893,normal
41894,neptune
41895,normal
41896,back
41897,normal
41898,neptune
41899,satan
41900,portsweep
41901,normal
41902,neptune
41903,normal
41904,normal
41905,normal
41906,normal
41907,neptune
41908,neptune
41909,neptune
41910,normal
41911,ipsweep
41912,normal
41913,neptune
41914,portsweep
41915,normal
41916,normal
41917,normal
41918,neptune
41919,neptune
41920,neptune
41921,portsweep
41922,normal
41923,portsweep
41924,ipsweep
41925,normal
41926,normal
41927,normal
41928,normal
41929,neptune
41930,normal
41931,normal
41932,normal
41933,normal
41934,normal
41935,normal
41936,smurf
41937,warezclient
41938,normal
41939,normal
41940,neptune
41941,normal
41942,normal
41943,neptune
41944,normal
41945,neptune
41946,neptune
41947,neptune
41948,neptune
41949,normal
41950,neptune
41951,normal
41952,satan
41953,normal
41954,normal
41955,warezclient
41956,neptune
41957,neptune
41958,normal
41959,ipsweep
41960,normal
41961,normal
41962,neptune
41963,portsweep
41964,nmap
41965,ipsweep
41966,neptune
41967,neptune
41968,warezclient
41969,normal
41970,normal
41971,normal
41972,normal
41973,satan
41974,neptune
41975,normal
41976,normal
41977,normal
41978,normal
41979,neptune
41980,normal
41981,neptune
41982,portsweep
41983,neptune
41984,neptune
41985,neptune
41986,normal
41987,normal
41988,neptune
41989,normal
41990,neptune
41991,neptune
41992,neptune
41993,satan
41994,normal
41995,normal
41996,normal
41997,neptune
41998,neptune
41999,neptune
42000,normal
42001,normal
42002,normal
42003,teardrop
42004,normal
42005,neptune
42006,neptune
42007,normal
42008,normal
42009,normal
42010,neptune
42011,neptune
42012,normal
42013,neptune
42014,normal
42015,neptune
42016,neptune
42017,neptune
42018,smurf
42019,normal
42020,normal
42021,nmap
42022,normal
42023,normal
42024,back
42025,normal
42026,normal
42027,normal
42028,normal
42029,normal
42030,normal
42031,neptune
42032,normal
42033,neptune
42034,neptune
42035,normal
42036,normal
42037,neptune
42038,neptune
42039,normal
42040,neptune
42041,nmap
42042,nmap
42043,normal
42044,normal
42045,portsweep
42046,ipsweep
42047,normal
42048,normal
42049,neptune
42050,normal
42051,neptune
42052,back
42053,normal
42054,neptune
42055,normal
42056,normal
42057,neptune
42058,neptune
42059,neptune
42060,normal
42061,normal
42062,neptune
42063,portsweep
42064,normal
42065,neptune
42066,neptune
42067,normal
42068,normal
42069,neptune
42070,normal
42071,neptune
42072,normal
42073,neptune
42074,nmap
42075,normal
42076,portsweep
42077,neptune
